tweetID,majority_label,majority_label_inferred
873790422677684225,0,0
875447948703813632,1,1
871495236584734721,1,1
875080330532708353,1,1
871669493155627008,0,1
875071874824380419,1,1
870809027516788736,0,0
870468890421276672,0,0
870733408405569536,0,0
872249376659386368,0,0
873599263065993217,0,0
875148651542323201,0,0
871839572178735104,0,0
874723399439929345,0,0
871396628535681024,0,0
872123417524404225,0,0
871237660219555840,0,0
871489574282960896,0,0
874386752042967040,0,0
874447728817750016,0,0
873734541952921600,0,0
870310186359160832,0,0
874109609195298816,0,0
871527159445299201,0,0
875575795258802177,0,0
871503176419090432,1,0
871674698307960838,1,1
870310274439405568,0,0
876190692825063424,0,0
872796599105224705,1,1
871261819406393345,0,0
873913881986564097,0,0
871762296309264384,0,0
873219296872333312,0,0
875555209648504832,0,0
870097954555674624,0,0
874164877530673152,0,0
873223629592563713,0,0
875861259601813506,0,1
870916972095176704,1,1
870312140883865602,0,0
873140091618811904,0,0
871322355783651329,0,0
875835129108865024,0,0
872905424504147968,1,1
869647620515524608,0,0
872574607164923904,0,0
872925326497722368,0,0
872568424786001920,0,0
875281711663390720,0,1
873118776203526144,1,1
875018363885506570,0,0
870309724964741122,0,0
871853191071182852,0,0
873715390773329923,0,0
871763156145762305,0,0
876404665235255296,0,0
870598943205281793,0,0
876021800802459648,0,0
873232395683717121,0,1
873044075611471879,0,0
875045094180749312,1,1
875279534790025216,0,0
871526735837376514,0,0
871131674343387136,1,1
872605485647704064,0,0
875641012516929537,1,1
874934775584362496,0,0
871316240496832512,0,0
874654709348544516,0,0
873281762625040384,0,0
871873583777071106,0,0
871396662064943107,0,1
875401823930257408,0,0
872957836543897609,0,0
872271434487353344,0,0
872370302654832640,0,0
875253572077748225,0,0
872124436740272129,1,0
874499037751386116,0,0
872992649262845952,0,0
870474284291866624,0,0
869886649714561024,0,0
875805106268246019,0,0
872045667706916865,1,1
872966879484235777,0,0
872036142429995008,0,0
872865033356812293,1,1
872999049766592515,0,0
869776406615658496,0,0
872125661472841728,0,0
870310739977805825,0,0
871036757235556352,0,1
871609497814544384,0,0
874679640291495937,0,0
873687544784977921,1,0
871599150466564096,0,0
870824986826690561,0,0
871976939845713920,0,0
870171480696299520,0,0
871252277348241408,0,0
870833077651730432,0,0
870443456149295104,1,1
874077254321455104,0,0
872674486134349824,0,0
875023107651776513,0,0
872946981668360192,1,1
874227313952657409,0,0
875814413411864576,0,0
875162689873608704,1,1
875925617019113472,0,0
872044774316027904,0,1
870224182134493184,0,0
871515516044816384,0,0
872280854910914560,0,0
871245910411554817,0,0
876204223641272321,1,1
869924419434668032,0,0
875553024399331329,0,0
874546412389896193,0,0
871331205773488129,0,0
873001771895058433,1,1
869817951192592384,0,0
871150548694781953,0,0
876382791943962624,0,0
874810028603170818,0,0
874463994337124352,0,0
872803448428908547,0,0
872586107975720960,0,0
873724102346891264,0,0
870477937509670912,0,0
875019018184388609,0,1
871759976888500224,0,0
873714925176315904,0,1
873561233307439104,1,1
873576341186203649,0,0
874485003605995521,0,1
869595237861249024,0,0
871760459212500992,0,0
872400157693837312,0,0
875291471808786433,0,0
872593196332843009,0,0
873518329780215809,0,0
872621742753296386,0,0
875832444716560387,0,0
875565296945319936,0,0
872624762668941313,0,0
873656527885815808,0,0
869911832303214592,0,0
873145691048161280,0,0
871943586715058176,0,0
869784128354476032,0,0
873929530964094976,0,0
873149927274172416,0,0
869655228974600192,0,0
871291879953842177,0,0
873252528342921217,0,0
870431548524429314,1,1
871685389588844544,1,1
872684913170030592,0,0
871457542374871041,0,0
874595447997943808,0,0
870942829983391746,0,0
871155384718905346,1,1
875780426979188739,0,0
869769850952003584,0,0
875493058422255616,0,0
872603996678127616,0,0
869692445071736832,0,0
872560308803514368,0,0
875273251739635712,0,0
875048508344160257,0,0
874731070851358720,0,0
871266936428130304,0,0
871397635151642624,0,0
873525057431248896,1,1
872841427839070211,0,0
875849918207868929,0,0
870513614284759041,1,1
870006145418575872,0,0
869954257687945217,1,1
870900098426732544,0,0
873676266276360192,0,0
871671552546406401,0,0
870005071697682432,1,1
871516384282456064,0,0
872121941112606723,0,0
876453776340549632,0,0
875574566352953350,0,0
875731982755475456,0,0
873036630742794240,0,0
873101361428127744,1,1
870473005046083584,0,1
869607845947482113,0,0
870942599284232192,0,0
874842047924101120,0,0
876042004739743744,1,1
874080928569606145,0,0
874409984280363008,0,0
873567528961716226,1,1
871855485355536385,0,0
873885696267870208,1,1
871035247294644224,0,0
870874924201771008,0,0
870194054453235713,0,0
874629140862967809,0,0
872952040028286977,0,0
871397664507613184,0,0
873665071678967812,0,0
870208017307885568,0,0
875721954187243521,0,0
870454734636933120,0,0
870145962542456832,0,0
871396511057182720,0,1
870312153479348225,0,0
871540157614358529,0,0
873585333799182336,1,1
872422202959949824,1,1
871322221549154304,0,0
875180507268608000,0,0
874289586788347905,1,1
873374003766886400,0,0
873655236069666817,0,0
873584901781671936,1,1
870581863991173125,0,0
875047988250497024,1,1
875829093471846402,0,0
872762876905349121,0,0
871398457235259392,0,0
869694953227726849,0,0
875936325073088512,0,0
875639334770155520,0,0
874724389308313601,0,0
875006468843548672,0,0
872044438788476928,0,0
870869148666146816,0,0
871309588322279424,0,0
876083461265772545,0,0
870936744069402624,1,1
871460495198486528,0,0
873173910308532224,1,1
873733698885214208,0,0
873144936052310016,0,0
873858676565708800,0,0
876348197316296706,1,1
872406008726945792,0,0
875381162780315649,0,0
875402792831258625,0,0
871503688145059840,0,0
871477113009954819,1,1
873901596874162176,0,0
871151291107614720,0,0
875078065608687616,0,0
876036506032508928,0,0
870745341192163328,1,1
874846003152773125,0,0
872122033374584832,0,0
871895729710694406,0,0
869926483027996672,0,0
871125244467060736,0,0
872862235772768257,0,0
872415538214871040,0,0
875461425002631175,0,0
870482484164677632,0,0
874639723091951616,0,0
871108895074381829,0,0
870961905694720001,0,0
872565639772336128,0,0
875331200222732288,0,0
871881863337394176,0,0
871680440272384000,0,0
872910856148963328,0,0
870435721865306112,0,0
873200493790679040,0,0
870770737690411008,0,0
871941388916731904,0,1
875334325000183809,0,0
875886609975005186,0,0
869824947312611329,0,0
871151425308553216,0,0
875269896313110528,0,0
875379019511889920,0,0
873013041985720321,1,0
871602170377916416,0,0
874709629548277760,1,1
871855007242625024,0,0
874636636067426304,0,0
872640130611265536,0,0
875886769379581952,0,0
873079030974521344,0,0
876426144257646592,0,0
873246887008194561,0,0
870153898165710848,0,0
874593371851034624,0,0
871921646344515586,0,0
872856682526687232,0,0
875687481185796096,0,0
869695225861722112,1,0
870089607882448896,0,0
873127483549167616,0,0
870584854546718720,0,0
869892832139628545,1,0
870198601057808384,1,1
873714589648769024,0,0
873761804941352961,0,0
872418075747942400,0,0
870455577675272192,0,0
876329582990905344,0,0
872994498959343616,0,0
872592814672052224,0,0
871214742521745408,0,0
875873972524658688,1,1
875425169434714112,0,0
872125825050595328,0,0
875880591144738816,0,0
870108775851503616,0,0
870472505911279616,0,1
876187761023254528,0,0
871226922780327936,1,1
875291308218347520,0,0
871967603320696833,1,1
873891211785981952,0,0
875145480635731968,1,1
874953616431493120,0,0
874368250938830852,0,0
872611236059299840,0,0
870158063147393026,0,0
873721015334862850,0,0
875384123954737157,0,0
869724867012251649,0,0
875576751576895488,0,0
871214281156694017,1,1
876454057375809536,0,0
871154260641292293,0,0
870956272740438017,0,0
874758501599395841,1,1
872697055675920388,0,0
871498457814401029,0,0
873604761806807040,0,0
874149752878837760,0,0
872121311958577152,0,0
871931951715950592,0,0
873046529304481794,0,0
871131351357034496,0,0
871152243180920832,0,0
871396381046431744,0,0
869626992920068096,0,0
875074391389990913,0,0
872905726523572226,0,0
876206211741261824,0,0
871289313056698368,0,1
871191740962623488,1,1
875455552951812096,0,0
871942227773337600,0,0
874349062018875392,0,0
872624292894257153,0,0
872121714645360640,0,0
873748039210500097,0,0
875402444704034817,0,0
869964827359272960,0,0
871471756892147712,0,0
871146312447733761,1,0
872862088984756224,0,0
872848272938938370,0,0
874771512330510337,0,0
871489758861635585,0,0
872831600559611904,0,0
871293545088417792,1,1
870765331244957696,0,0
873637791925764097,0,0
873210014873288705,0,0
870200891164446720,0,0
874455664440901633,1,1
872898055124791299,0,0
870536238339674112,0,0
873218227341369344,0,0
873354336700706816,1,1
876206111090769921,0,0
871147109369749504,1,1
871763470752010241,0,1
874699634525995008,0,0
873113562683588608,0,0
871533455116521473,0,0
871680788420587520,0,0
875194688218836994,1,1
871651457661116416,0,0
870311230715637761,0,0
871208581072379908,0,0
869612472268881922,0,0
871127555532742657,0,1
872726088677568512,1,1
873777164453392384,1,1
871144395676016640,1,1
872855617152712705,1,1
876090172122779650,0,0
874321929045286912,0,0
873367590692716544,0,0
872121127405051904,0,0
875985910122242048,1,1
874077292103950337,1,1
872715191867379712,0,0
872417111049719809,0,0
871181980829982720,0,0
871397660309061632,0,0
871656968946987010,0,0
871207469611200512,0,0
871843326089199618,1,1
873160333338308608,1,0
874414769977126913,0,0
876007645022265345,1,1
872244746147827712,1,1
875294143567843329,1,1
871214692181659650,0,0
873526332491169793,0,0
872056803588222978,0,0
873546481944461313,0,0
873526022121037824,1,1
870177847662362625,0,0
874361938519752704,0,0
875491728836440065,0,0
873757098911428608,0,0
875980864395632640,0,0
876041925064876032,0,0
871396909545422848,0,0
871140868249587712,0,0
875454856705789952,0,0
875196814743490560,0,0
875626491811254272,0,0
874133210556493824,0,0
871880944797569025,0,0
870233271182868481,0,0
872665942328614912,0,0
870075070449729538,0,0
869620944754618368,0,0
871252277364903940,0,0
869613755725774848,0,0
871035717035712512,0,0
875689096013897728,0,0
871762082437496832,0,0
870603418515128320,0,0
874282355787259905,0,0
873783590152151041,0,0
126107412390486016,0,0
870523747727327232,0,0
871108257531797504,0,1
874967973500514305,0,0
871828415351050242,0,0
873569223460651009,0,0
872409158670106625,0,0
871952700945989632,0,0
871116583216726016,0,0
875381674493841408,0,0
873905740863463424,0,0
869615269844484096,0,0
875497206580748289,0,0
870967245022875650,0,0
875812265928175616,0,0
870225536911523840,0,0
876210435418189825,1,1
873128800569233409,0,0
874304652715491328,0,0
876336583305285632,0,0
871760245302992896,1,1
874366124464513025,1,1
871152603924643840,0,0
872624250951270400,0,0
872865213741223936,0,0
875844297857183745,0,0
871330199140524032,0,0
871619287320059904,0,0
872747735488675840,0,0
871676170470694912,1,1
875272735848632320,0,0
869646236411846656,0,0
875374145726537728,0,0
874413348124839938,0,0
870748876965326856,0,0
870209464342913024,0,0
872677510231711745,0,0
870115247683641345,0,0
871181821450629120,0,0
871398046193635329,0,0
870886613735354369,0,0
876093850527436801,0,0
876435581454225408,0,0
875056121010159617,0,0
873115747878187008,0,0
872913309795844106,0,0
871468753749512194,0,0
874181373757620224,0,0
870552432564109312,1,1
872001396832444416,0,0
873526705796861952,0,0
875794477906001921,1,1
874318036735467520,0,0
873968504441012225,0,0
874340530783735808,0,0
875766506084237313,1,0
873860387850072064,0,0
874463889492148224,0,0
875867077088882689,0,0
873549694793908224,0,0
870923917887655936,0,0
873158022272618497,0,0
875476352509542400,1,1
871838901111074817,0,0
875218557994283009,0,0
872264694236684288,0,0
872602067294199808,0,0
871553780680196096,0,0
875250791250055168,0,0
873335877560356867,0,0
874751056705617920,0,0
869653127665995781,0,1
871998016193830913,0,0
870109539223298049,0,0
869636522382962689,1,1
875477262702870528,0,0
875922404156989440,0,0
872256175630319617,0,0
869727350048649216,1,1
873705668385140739,0,0
874394134018174976,0,0
872798281042059265,0,0
875560481859092482,0,0
876419114620923904,0,0
872278673885466624,0,0
876466132760133632,0,0
871159004424265733,1,1
874388178106540035,0,0
874222813485424640,0,0
870481125185134592,0,0
869987694704607232,0,0
870135657162657797,0,0
874939531954356226,0,0
875287264921698305,0,0
875015595632230403,0,0
874431924684472320,0,0
872035542657105921,0,0
872124176693329920,0,0
874646215878639616,0,0
871033762494029824,0,0
869979461294444544,1,1
871665164629663744,0,0
873559412966907904,1,0
869656193677099008,0,0
873063776261521408,1,0
873263928452763648,1,1
874213179169091584,0,0
873935088387579904,0,0
870752446322233346,0,0
870897921578881024,0,0
873835612104773632,1,1
875997842925658112,0,0
872401705379536896,0,0
872731876812652544,1,1
871132559333249024,0,0
870098105546424320,0,0
871474193799557122,0,0
871397396063932422,0,0
875463077562433536,0,0
873613209110028288,0,0
869986386069393408,0,0
871943209240281088,0,0
871332728280690689,0,0
871622818953285632,0,0
873905728267984896,0,0
869777895601975296,0,0
870243694032465920,0,0
871034286782033921,0,0
873174967277555712,0,0
872845102053552129,0,0
871685527975710721,0,0
875784675826044928,0,0
869662699030016001,0,0
871916235692363776,0,0
874267193407664128,0,0
869700259030740992,0,0
872387683817009152,1,1
873928679503605760,0,0
870937306089304065,0,0
871105141172301824,0,0
876459606431604736,0,0
874336705611931650,1,1
872842996512944129,1,0
871878474356727808,0,0
870127738329288704,0,0
870766929274916864,0,0
873249458133356544,0,0
871105002772643840,0,0
874462266279768065,0,0
869922511034531840,0,0
870496048552083457,0,0
873680280233684996,0,0
875920793552789506,0,0
871197822686834690,0,0
875355132921249792,0,0
869999937861201920,0,1
872947862505705473,0,0
873568330086588416,0,0
876409325119574016,0,0
872035773326909444,0,0
872814949181083648,0,0
875694947072004096,0,0
870119064479379456,1,1
871593119073972225,1,1
875495721813671936,0,0
876446415337271298,1,1
871145603627200512,1,1
872266434901966848,0,0
876223823623966721,0,0
875943635749097472,0,0
875859263100522500,0,0
872124155709321216,0,0
874092483851976704,1,1
870135422290206720,0,0
871398134290796544,0,0
874262508353335296,1,1
871477259823177729,0,0
875492076946956289,0,0
873569357690961921,1,0
865445032785920000,0,0
872788810295373825,0,0
870881572198723584,1,1
870857048069513216,0,0
870965282096984064,1,1
874173819807817728,0,0
869588002670096384,0,0
871033955419598851,0,0
870531448461115393,1,1
870928271571124225,1,0
872830258386436102,0,0
871279724869206020,0,0
876182820116467713,0,0
875707395741286400,0,0
871157280561127425,1,1
874892765443887104,0,0
871035104663130112,1,0
871396473333702656,0,0
873642418259853312,0,0
873757111485857792,0,0
873614689711902722,0,0
875551422162624512,0,0
874728252262174720,1,1
876435686320164864,1,1
874641887365402624,0,0
871135126234820608,0,0
876188528564109313,0,0
873593684641689601,0,0
873638349801611264,0,0
873593256826871809,1,1
870817105725333504,0,0
873623019608039424,0,0
874228102485876736,1,1
870229919959322624,0,0
870456965998292992,0,0
874892190832619520,0,0
872963985389342725,0,0
873188376467439616,0,0
870093273695571968,0,1
872294893229457408,1,0
871095745931345920,0,0
871397442230550528,0,0
873755135993884672,0,0
871398276867571712,0,0
871180064020410368,0,0
871822375536525317,0,0
871578866845978624,0,0
875735967352602624,0,0
869759197390438401,1,1
875492777408118785,0,0
873194600827166720,0,0
870971292547264513,0,0
872404339410829312,0,0
876422902085799938,0,0
872842191189807104,1,0
873011183904632834,1,1
876435484976787457,0,0
870312161871929344,0,0
876168186172907520,0,0
874056526071291904,0,0
874367449864556544,0,0
873725662602776576,0,0
872639212054601728,1,1
873205963192385536,0,0
871033812817506308,0,0
871918538335936513,1,1
871398692099674113,1,1
874653060987047938,0,0
869986637748420609,0,0
874327985633067008,0,0
870475127338786817,0,0
873351409063706624,0,0
874566037559287808,0,0
874189879789355008,0,0
876080906901041152,0,0
874715442874646528,0,0
875424259262226432,0,0
872721831450509312,0,0
874299187550093312,0,0
870815792899670018,0,0
869615768983482370,0,0
872124445124636673,1,1
874177359796092928,0,0
874643506370949120,0,0
876001575852027905,0,0
874624044783476736,0,0
874363662407835648,0,0
870231551522590720,0,0
871461862533189633,1,1
875952485701009408,1,1
873641566824542208,0,0
873788250011381760,0,0
871214063031906305,1,1
871128398592180225,1,1
871035519924183041,0,0
875762022352273408,0,0
870772272826642433,0,0
874595825485217792,0,0
873540026893783040,0,0
876421400508026880,0,0
874673709528645632,0,0
871196124022923264,0,0
876152851793297408,0,0
873197390009954309,0,0
871154373912666115,0,0
873229728114774016,0,0
872003745613271040,0,0
870311436240773120,0,0
872629158312124417,1,1
873867836955000832,0,0
874723416225587200,1,1
870894037645000704,0,0
875156197090971649,0,0
873761343551053825,0,0
871762627684446209,0,0
875846948623745025,1,1
871036404893143040,0,0
872852865714225152,0,0
870070418962599936,0,0
870964527138865152,0,0
873516505249574916,0,0
875568887261044736,0,0
872868749539409921,0,0
874926277928603648,0,0
870185443530219521,0,0
871759142192504833,0,0
874612711765692417,0,0
871588949923332098,0,0
873556544062767109,0,0
876110157993955328,0,0
873769811863621632,0,0
870156070848790532,0,0
875950552135462912,0,0
870310085679099906,0,0
872725480478187521,0,1
871843481265725441,1,1
874144765863800832,1,1
872669281024065536,1,1
871659103868813312,0,1
873708377892892672,0,0
874842236667801600,0,0
873961382512795648,0,0
873292781099384834,0,0
871332950612246528,1,0
871202105079455744,1,1
875530454849302528,0,0
875916943164932097,0,0
874603815651225602,1,1
875977886439686144,0,0
876179242354184194,0,0
876192609626202114,0,0
874440137152712704,1,0
875212098795560960,0,0
872561269307572224,0,0
875736453887787008,0,0
876048338147094528,0,0
869914390828548096,0,0
871877757126529026,0,0
870100999603593216,0,0
871335043553267712,0,0
872003661748219904,0,0
871466702739054593,0,0
871034597177409537,0,0
871762673817366529,0,0
874308977059692544,0,0
869752545249435648,0,1
871839349897342977,0,0
869916718700699649,0,0
872245576628400130,0,0
873045724010762241,0,0
871558683846639617,0,0
872601404594155521,0,0
869784560351006720,1,1
872124180870946817,0,0
871586768910462976,0,0
875020515576074241,0,0
872599164814798850,1,1
874711957403598848,0,0
872040366119174145,0,0
874376635373543425,0,0
872674389694619648,1,1
873699490149969920,0,0
870085384218312704,0,0
875163465849208833,1,1
869725571646984194,0,0
874174486693761024,0,0
871555227714863106,1,1
875776475944935428,0,0
871398293644886016,1,1
871298079152119809,0,0
874379860776497152,0,0
873088644306714624,0,0
872124474459553793,0,0
870126358382465024,0,0
872655704053755904,0,0
875307359823900677,0,0
869901686311178240,1,1
870870507616325636,0,0
869807868085772288,0,0
871145247081771009,0,0
875058385946857472,0,0
873043459078201344,0,0
873230176892600320,0,0
871274830129012736,0,0
871169322395324427,1,1
871035859654541312,0,0
871262192674516994,0,0
869738917947420678,0,0
873356505126494208,0,0
873382870550810624,0,0
870310433814700032,0,0
871674115270336516,0,0
872024767464919040,0,0
870236714735812608,0,0
875716010862673920,0,0
871538127550136322,0,1
871144567642492928,1,1
871316181747159041,0,0
875417649051611136,0,0
869656164329558017,0,0
876210657724649472,0,1
875272723274059776,0,0
873364575000940544,0,0
869775647475867648,0,0
871513175652519937,0,0
870736516372365312,0,0
873708784753008641,1,1
870878749402607616,0,0
874375536474284033,1,1
871458733590814725,0,0
872979823077052418,0,0
875198261786759170,0,1
873051398878806018,0,0
871149940545900544,1,1
874999028127346688,0,0
874679237625602048,0,0
875943916759109636,0,0
870429854046445568,0,0
870821966919352320,0,0
870830372304687104,0,0
870069320050630658,0,1
874349217191346176,0,0
875647853401485314,0,0
871687226694017026,0,0
875920877426290693,0,0
871762002716360705,0,0
874055272012148736,0,0
871162888337199104,0,0
874112503256625152,0,0
869959693501779969,0,0
870743386646622208,0,0
873195846535454720,1,1
876317612480790528,0,0
870506458802028545,0,0
873537149613858816,0,0
874846749751377920,0,0
876458859837050880,0,0
871214524426334209,0,0
872597826865250304,0,0
869638854436954116,0,0
875785296553451520,0,0
875749439461244928,1,1
874857990494593024,1,1
873893602556071936,0,0
871398272681648128,0,0
871309030484041728,0,0
872603254265434112,0,0
870489706756161538,0,0
872122339571503105,0,0
876096430036975616,0,0
869912922855686144,0,0
872939851351560193,0,0
875676760565846016,0,0
874507061433966593,0,0
871843586152833024,0,0
873039608681865216,1,1
876009654089908224,0,0
870151046043185152,1,0
875494690031890437,0,0
871546365167448064,0,0
871279255111520256,0,0
874125404948267008,0,0
871508448659341314,0,0
875842578159095809,0,0
871280551147126784,0,0
874285765781487617,0,0
872696665639182341,0,0
873370447022350337,0,0
874525675767480320,0,0
873650257422413824,0,0
870562612123193344,0,0
875736776836390912,0,1
871480543967313921,1,1
869661369452331009,0,0
871194618259525632,0,0
876453403043532800,0,0
875944889816690689,0,0
871182941296242688,1,1
873173121767018497,0,1
874057159436316672,1,1
874363318470926336,0,0
876306275256201216,0,0
873981083133652994,0,0
875191299221082112,0,0
873753386973310976,0,0
873541788535058435,0,0
874646006138318848,0,0
872294490609860608,0,0
875747942073847812,1,1
870312455477624832,0,0
874222758942474240,0,0
872422697900355584,0,0
874174474098286592,0,0
873722957285249024,0,0
872366276089401344,0,0
875811250927796226,0,0
870867076646408192,1,0
874717829429428228,0,0
871397211543830528,0,0
873246924765356032,0,0
875672968910733313,0,0
875026987378716672,0,0
870839872390672384,0,0
870219845245317120,0,0
874153825569058817,0,0
874088264390594560,1,1
875407431718887425,1,0
874144291899289601,0,0
873706184284536832,0,0
871855808341999618,0,1
873167404943200257,0,0
874056333166858241,0,0
872856116274892800,0,0
872905588094717957,0,0
870146268764545024,0,0
874287946828046336,0,0
875702475818455040,0,0
874588598716301312,0,0
870309435553361920,0,0
875370274358788097,0,0
872865830295318528,0,0
876433563993874434,0,0
872831164377157633,0,0
875879148329123840,0,0
876468846474874881,0,0
873786664585371648,0,0
876111986702024704,0,0
875763603630051328,0,0
870603598874370048,0,0
873561568868536320,1,0
871141547726823425,1,0
870777503094194176,1,1
873825705154367488,0,0
875948262062268416,1,1
871475728893837313,0,0
872936705631932417,0,0
873622650500853760,0,0
870090094425845760,0,0
876395932681633792,0,0
872295132330172416,1,1
871199080986423296,1,1
869749055555084288,0,0
872269324760776705,0,0
875453971703500800,0,0
875280105223966721,0,0
873637875836997634,0,0
873302813845139456,0,0
875970961643675648,0,0
875376649730007041,0,0
871838221617041408,0,1
876105519097937922,0,0
874533628159643649,0,0
873204558096461827,1,0
870171291969622017,0,0
873282366608986113,0,0
874615500982018048,1,1
875190582016192512,0,0
874069297752133633,0,0
874651412625489920,0,0
872125619542294528,0,0
873517151163998208,0,0
873238469040099330,0,0
870551782451167232,0,0
874766865037352960,0,0
875957200128233472,0,0
876158740621254656,0,0
872655351744573442,0,0
872014013282091008,0,0
871275606079676416,0,0
871667765119139841,1,1
870474326239301633,0,0
870894020888801280,1,1
872770397283823617,0,0
875740140668432384,0,0
870883946137088000,0,1
873567126321340416,0,0
870562230466617346,0,0
874314584844365825,0,0
873235000342310912,0,0
876158618982383620,0,0
871974326781739008,0,0
875498603283984384,0,0
869707469047685120,1,1
871125458380886016,0,0
871319822419849216,1,0
875356554823905281,0,1
871129375873290241,0,0
869705875195400192,0,0
873854570371452929,0,0
874589747947163650,0,0
874124926789332994,0,0
872125015533268993,0,0
876197332404056066,1,1
870134684092583936,0,0
872986760447496196,0,0
870868959905456128,0,0
875038643349532673,0,0
872121827870375938,0,0
873916260173656064,0,0
875222311917543424,1,1
872763728336474112,1,0
873715919226368001,0,0
870949737998024705,0,0
872582718969700352,0,0
871610303141826560,0,0
871126796368056321,0,0
872563999790972928,0,0
870783182177787904,0,0
875837045884801024,0,0
873287164917940229,0,0
873588517279899648,0,0
874646631110651904,0,0
871544209312014336,0,0
875289970243551232,0,0
871979083139338240,0,0
871501326735347712,1,0
871462399387197440,1,1
873718645528121344,0,0
874184867604570112,0,0
870484161857019904,0,0
871926922758041600,0,0
876406493976956928,0,0
874705661745082370,0,0
871035326990614528,0,0
872648959604518913,0,0
875829156398993408,0,0
875473949181784064,0,0
872761945757241344,0,0
875069458875920384,0,0
874879435945672705,1,0
876291351926554624,0,0
870869555496853504,0,0
875317317088968704,0,0
872734296901124096,0,0
871516753381031936,0,0
869936373201080320,0,0
870503136925958145,0,0
873605038635065344,1,1
873687834204540928,0,0
871304982980509696,0,0
872043989981159425,0,0
875587505789083649,0,0
875540701546786816,0,0
870924333098516481,0,0
871324348073689088,1,1
871665437255368705,0,0
874736313701990400,0,0
871247634249375745,0,0
875651200481243142,0,0
876040083773820929,0,0
873755526059970561,0,0
871165262338244608,0,0
871325275015008261,0,0
875762097866629120,0,0
872670006634586112,0,0
869946376599285760,0,0
875863541311582209,0,0
872714709534875649,0,0
873025058645659648,1,1
870971263195467776,0,0
870513345828331520,0,0
873879677475188736,0,0
869796019176910849,0,0
874724284459089923,0,0
869624761562869760,0,0
871660022400524288,0,0
872554117994033152,0,0
875453132855287809,1,0
876369579886473216,0,0
873004196194209793,1,1
869596202542780419,0,0
876187035404566528,0,0
876077069108563968,0,0
870748495287681024,0,0
875330130708750336,0,0
872853926869176320,0,0
870771089999224832,0,0
870780963420200961,0,0
873059862975991811,0,0
875451312518725632,0,0
874626737543430144,0,0
876417671788670976,1,1
874447846283632641,0,0
870778606208901120,1,0
875880658257707010,0,0
871759305804042240,0,0
874652750587588608,0,0
873528429647462400,0,0
875985075459858432,0,0
870093592483708928,1,1
870310169565159424,0,0
871320850045206530,0,0
875849532311035904,0,0
873283889174851584,0,0
874592608458244097,0,0
875230662780792832,0,0
871313921029922816,0,0
869786120619311109,0,0
872726994617647104,0,0
870741281110196224,0,0
874313758549696515,0,0
872566910633873409,0,0
869817766659805184,0,0
872568424764985345,0,0
873049708582682626,0,0
871762258568896514,0,0
873156302611992576,0,0
872780836927676417,0,0
876172221097549824,0,0
875709304183156736,0,0
874234289088479233,0,0
872667628464209921,0,0
873612525455241216,0,0
874610635576758272,1,0
872630764705153024,0,0
871516354905595904,1,1
876466657065132033,0,0
873950183687675905,0,0
871613625022251009,0,0
869596546500833280,0,0
871322745845407745,0,0
873308979497021441,1,1
873053814802141184,0,0
873782935844864000,1,1
875644011419062272,0,0
873511027484315649,0,0
873973994772365312,0,0
873587510642954240,0,0
874385904781197312,1,0
871665760229314560,1,1
872125204272689153,0,0
871327665780924418,0,0
872962311887048704,0,1
873056541087117312,0,0
875307749877444609,0,0
873348804405149697,0,0
875806012233707522,0,0
871536655366107136,0,0
870749678094176262,1,1
870851037661462528,0,0
869942186498035712,1,1
873926854998081536,0,0
875354646419836928,0,1
871761478436696065,0,0
874259895293546497,0,1
870580547000688640,0,1
873785150445830144,1,0
875311591859920897,0,0
875901990475145216,0,0
871165014866112512,0,0
872789418469470209,1,1
872125464348905477,0,0
873259704780193794,1,1
875538344331137027,0,0
875426201224962049,0,0
872696011319197697,0,0
872125015550042112,0,0
872990141081677826,0,0
870430051141132289,0,0
871974767192133632,1,1
875014911964975105,0,0
869750238357053441,0,0
874472995309457409,0,0
876292962556289024,0,0
865348362458996736,0,0
872009764447805440,0,0
873897813620383744,0,0
874209228105424896,1,1
873203975062990848,0,0
875048680306470913,0,0
874623663089364992,0,0
875827520620417024,0,0
874601592669995008,1,0
871283583633113089,0,0
871397630965940224,0,0
875948979279847424,0,0
874850625296752641,0,0
874056131840233477,0,0
871576480265904128,0,0
873241736398729217,0,0
873603658696544258,0,0
871199060035874816,1,0
869921063970504705,0,0
872667745904668672,0,0
875934945121894402,0,0
873297856177819650,0,0
871275044017586176,1,1
874811014260420608,0,0
872757269133438976,0,0
872991487440465920,0,0
873266516329979904,0,0
876464387955019776,1,1
873952629004668928,0,0
871126108476985344,1,0
875813679421415424,0,0
876109658863415298,0,0
869691480381718528,0,0
872378234083659776,0,0
871594582907158528,0,0
871211902961152000,0,0
875183837562552320,0,0
875535789991620608,0,0
873251437840609280,0,0
871878126229499905,0,0
871034773329911810,1,1
869658060167421952,0,0
876059042011111424,0,0
873180596037537793,0,0
875408106984849410,0,0
871686056483139584,0,0
875663233939628033,0,0
870964434839019521,0,0
871684831733624832,0,0
870153873012514816,0,0
876113924487131136,0,0
875475983415070720,0,0
870944411248726016,1,1
872860801329246209,0,0
874613743564587008,0,0
870540348774330368,0,0
872871886857924610,0,0
876087261280055297,0,0
872630160746582016,0,1
874898201253425153,0,0
875723594164191232,0,0
870186735396900864,0,0
873916591536263168,1,1
871639604532740096,1,1
871151240780156930,1,1
874336135157350400,0,0
