tweetID,majority_label,majority_label_inferred
975823297349734400,0,1
964921080711331840,0,0
999331633059770370,1,1
973609568839356416,0,0
1002959991219859457,0,0
965643117545295873,0,1
1035591512753623041,1,1
966391654012813313,1,1
960912324310765570,0,0
980860576745140224,1,1
874814327789932544,0,0
1035586651588714497,0,0
960912613721944065,0,1
975433742947766272,0,0
1002982418171736064,0,0
973605483587174400,0,0
1008407150593536000,1,1
974723559217074176,0,0
964914197858459648,0,0
960377621862404097,0,0
870674142881869824,1,1
1003347234547748864,0,0
865342817572401152,0,0
1003364762531422209,0,0
894746176263671808,0,0
874791187802071040,1,1
963811473389625345,1,1
975442316105314304,0,0
965656962925985792,0,0
978347072964440065,0,0
1002956082157780997,0,0
901439756986351617,0,0
915999226366124032,0,0
909514056427384832,0,0
964940600968646656,0,0
974702940035403777,0,1
973595861879017477,0,0
960400300455727109,0,0
999350591330582528,0,0
974728684660776961,0,0
987725486376747008,0,0
1008382148359938050,0,0
999885893555994625,0,0
966389233899339777,0,0
870672502883745796,0,0
1023251014777008129,1,1
916712769738518528,0,0
963831362770948096,0,0
862186163406344192,0,0
1000432793065836545,0,0
915988363122966528,1,1
975808764057214976,0,0
992119682504298497,0,0
963820570843406338,0,0
992115735664082944,0,0
1013117312055021568,0,0
978307180943339521,1,1
999908404402442241,1,1
996115881137668096,0,0
916713814107627521,0,0
1035943029020844032,0,0
974692433282981889,0,1
996091252209840129,0,0
870673325005185024,0,0
901472497702449152,0,0
994622880884420609,0,0
1050819386435502085,1,1
1013089789032054784,1,0
1002995793811234816,0,0
994663448222068738,0,0
975460569737236480,0,0
979428075145519104,1,0
975414042322849797,1,1
909509954389909504,1,1
901426310043643904,1,1
964932099131179008,0,0
870127453087428608,1,1
963834386880847872,0,0
870672129619927040,0,0
870672456754790400,1,1
979113904994488321,0,0
916735871965188097,0,0
909564262246420480,1,0
960948005250764803,0,0
992089739367927808,0,0
966385949742649344,0,0
999356274595708928,1,1
992086316811632640,0,0
975441162705293314,0,0
987382551680552961,0,0
870673740241260544,0,0
1013124014548627458,1,1
992120278120521728,0,0
1000453382904205312,1,1
979797215811198977,0,0
964922720688529408,0,0
975424909739479040,0,0
894718766516510721,0,0
870672989423095813,0,0
901446589486649347,1,1
980878415128645632,0,0
973634516559585281,1,1
960361155041595393,0,0
976174331234603016,0,0
978314734893191168,0,0
978342870254891008,1,1
1008417447639216128,1,1
916696223196647424,0,0
994645731469246464,0,0
1003364473112023042,0,0
999879295907516416,0,0
1012387792566013952,0,0
973647049160708096,0,0
974683239368421378,0,0
870672976844394496,0,0
1050792056338038784,0,0
963821489391890433,0,0
1035573603092385794,0,0
996104397154324480,0,0
978306446935908355,0,0
975796944525299719,0,0
996086940440113158,0,0
999340239779966976,0,0
981216866105520128,0,0
975767215294308353,0,0
901463433811546112,0,0
1035977074161270785,0,0
976126860106129408,0,0
979425780865404929,0,0
975797632386916358,0,0
1013107082147622912,0,0
882793697544478720,0,0
1003309561313312769,0,0
1013090174903955456,1,1
965655004211068928,0,0
992084639123673088,1,1
976165854533492736,1,1
1008425832036159490,0,0
916702111991201793,1,1
956531122137128966,1,1
916748467476811777,0,0
994639347717730306,0,1
994642296326053888,0,0
987746948647194624,0,0
979129029637869568,1,1
979100915239149569,1,1
1008383666693857281,0,0
999324095882854400,0,0
999901970323226624,0,0
1002998272657633281,0,0
996114480252772353,1,0
1000406960309719041,0,0
1008419456689889281,0,0
915993190745956352,0,0
1008400905308385280,0,0
979390708082724864,0,0
964897168967389184,1,1
968356911933460482,0,1
966349048281292802,0,0
870487353730748416,0,0
963803760073039872,0,0
964922766825672704,1,1
874811714738499584,0,0
963842523792920576,0,0
1035598068454805506,0,0
865461914859589637,0,0
960387390388035584,1,1
1035976805730070528,0,0
987777487361884160,0,0
979141281225019392,0,1
909519064434974720,1,1
960411302102319104,1,1
1003361784567402497,1,1
964935903348080640,0,0
976174163466555392,0,0
987415988680392705,0,0
979751116215857159,0,0
901471952442970112,0,0
960379484145946626,1,1
916694688102518784,0,0
999330886461030400,1,1
968336242390781952,1,1
901446811793195008,0,1
960955009742639105,0,0
909509824366481408,0,0
916027663730352128,1,1
999331494626807808,0,0
916025197462831104,0,1
1050837656798679041,0,0
1013091022149046273,1,1
903236592617250816,1,1
916712752969863168,0,0
975777717814812673,0,0
987420552091533312,0,0
968351429965631489,0,0
968364910479593472,0,0
1035961177757503488,0,0
862186004052103169,0,0
975801864443846656,1,1
870478596053147649,1,0
960924471036018688,0,0
979145068660523008,0,0
1008436225525600261,1,1
1000457812084903936,1,1
999333369510027264,0,0
960962458830557184,0,0
916010806818557953,0,0
979125628078252032,0,0
870674381940310017,1,1
882786793711685632,0,0
1035966974277427203,0,0
960952103115124736,0,0
996104334218850305,0,0
979389772740354051,0,0
874786435651514369,0,0
976146686572748800,0,0
1008414847162339329,0,0
973596180616765440,1,1
901419896956796929,0,0
1000427256559427584,0,0
1050819180918919170,0,0
960951889188634624,0,0
976174125680152576,0,0
1008429342664331264,0,0
882774701512294404,1,1
994615696058470401,0,0
968337139980230656,1,1
862192937223901184,0,0
994652253607923714,0,0
974700117243711489,0,0
973633270876291072,0,0
1012420629780467713,0,0
870672523884732416,0,0
965638638045315072,0,0
987372271441469440,1,1
865425705420546048,0,0
916751315375550465,1,1
960947036395892736,0,0
1035608847837220864,0,0
973629059778449409,1,0
1035610609432317954,0,0
916743342020538370,1,1
981242359085223937,0,0
916711855388872704,0,0
1008431074907586561,0,0
1013104943065165830,0,0
979424275089076224,1,1
1012382331598860288,0,1
865334533838823424,0,0
965643348231909376,0,0
901443997436129283,0,1
963820029748932608,0,0
963854834095898625,0,0
1002964374271635456,0,1
978342769616916481,0,0
960917109999054848,0,0
1035564358829518848,0,0
979389277804081153,1,1
974713060853211136,1,1
1013132206015856640,0,0
999378626045865984,0,0
870127738329288704,1,1
960413655123873792,0,0
979112244024958976,0,0
992094671902982145,0,0
956513120196808704,0,0
956548461368954880,0,0
996056951174979584,0,0
882770733709107201,0,0
916013604436156417,1,1
966370749584953344,1,0
901430856656596992,1,0
987778456242049024,0,0
987394098624479232,0,0
960369585579991040,1,1
966371848521961479,0,0
984128556111400960,0,0
994654451439828992,1,1
979388338275790849,1,1
964943549572657153,0,0
987778712115429376,0,0
974731176073101312,0,0
894717105559523332,0,0
994609790461464576,0,0
996086953052442625,0,0
1023240076040589313,0,0
975782537086685184,0,0
1000454070740684800,1,1
976142580357492736,0,0
956545307269050376,0,0
965642500978462720,1,0
980845280131145729,0,0
966347244713775109,0,0
956544359356276736,1,1
999912913266618369,0,0
1002965443810906113,0,0
901449651328614402,0,0
979113900808523779,1,1
984126148576731136,0,0
980897197230354432,0,0
964932216584331266,0,0
960939385960022016,0,0
874147064321499137,0,0
963856448898859008,1,1
975778271479689216,0,0
901444643325440000,1,1
901466550200172546,0,0
976180220012171264,0,0
979801913427464192,0,0
984146864273575937,1,1
1035558344214372352,0,0
965658888136744961,1,1
870674180634759169,0,0
973618687272988673,0,0
916697296955428864,1,1
915990082779324416,1,1
915978493888024576,0,0
974717754300403712,1,1
1023271524919377921,0,0
994613074626842626,0,0
974710095497097217,1,1
1035925891086340096,1,1
909539201258893312,0,0
1035608084461301761,0,0
869626414139617280,0,0
981222557767622657,0,0
975400960301391877,0,0
974691288220971008,0,0
901416424048123904,0,0
894751612110897154,0,0
865329987200724994,0,0
882789016684384256,0,0
974694001973563392,0,0
999897985751310338,0,0
999369226598207488,1,1
968364277139636224,1,1
981234784142856198,1,1
870311545305214977,0,0
979804820096733186,0,0
916699146630979591,0,0
1013145703290425346,0,0
960398396241666048,0,0
980856868976214017,0,0
894754053191630849,1,1
862178026473144320,0,1
979128719280308224,0,0
909546214168973312,1,1
870674352601214977,0,0
999358107523473413,0,0
979430948222783489,0,0
1008384945964965888,0,0
963820637943992320,0,0
984121593587818496,0,0
987404584384688134,0,1
987778946988171265,1,0
979766559639064576,0,0
1012368435878211586,1,0
1008395037447786496,0,0
1013146055632801792,1,1
974691489556070401,1,1
979114836104830977,1,1
874784887961788416,1,1
968335881697419265,0,0
968335822964641794,0,0
996086122546638848,0,0
1012367722842292224,0,0
964913879066308608,0,1
999375140587802625,0,0
870674436483100673,0,0
916027760207740928,0,0
1035590824917131264,1,1
975815890213187584,0,0
865351009060569088,0,0
956553947531169795,1,1
965627225319100416,1,1
973643727272140802,0,0
979791876491444224,0,0
1013142532392411136,0,0
964909001111580672,1,1
992112564778782720,0,0
992121326671482882,0,0
966359215257391104,0,0
964925929297530881,1,1
1000457426179682306,1,1
964948591138795520,0,0
903265835300552704,0,0
984102517897392129,1,1
956552148162105349,0,0
994664047973928960,1,1
974689572755066880,0,0
980876418644107266,0,0
1002963136973037568,0,0
992072102340591617,0,0
1035960947075149825,0,0
979795399702663169,1,1
960398253626929152,0,0
980879803422334977,0,0
916699972912930816,1,1
865315219052130305,1,1
1013103571540303873,0,0
975449106696073217,0,0
874811014260420608,0,0
862163677750996992,0,0
1000432482678910978,0,0
909523946575339520,0,0
862168761264099328,1,1
869637168326725633,1,1
909508889019854848,0,0
874796367759237120,0,0
1050810230248894465,1,1
1035614686295871488,0,0
916017098270195712,0,0
1050801225090793472,0,0
903225918105296896,0,0
960371116513681409,0,0
965643092371083264,0,0
981245806773784576,0,0
915980922398396416,1,1
1012381949913124865,0,0
909551641585733632,1,1
1002962516207685632,0,0
870504558773927937,0,0
960906943023009792,0,0
968342785496666112,0,1
979140824033308672,1,0
992116872349933568,0,0
1003363286144946176,0,0
965674834876354560,0,0
974701597820424193,0,0
964938600315084800,0,0
981239163008712704,1,1
1023273064224579584,0,0
984136483354357760,0,0
987400289413189632,1,1
975443381487898634,0,0
1035937341515300865,0,0
965645885794332672,0,0
963812559689220097,0,0
1000427004896858113,0,0
901454336361877505,0,1
978315049465974791,0,0
965674310580006912,0,0
870123401418915842,0,0
994630174791688195,0,0
1003324778227253251,0,0
992096903234924544,0,0
981246037468819458,0,0
903269517924724737,0,0
901473886021222401,1,1
916003361941532672,0,0
964934250821771264,0,0
964936050152939520,1,1
1035575566022451200,0,0
987412532594991105,0,0
1012386647546253312,0,0
981212738906152966,1,1
984154464352382977,1,1
984112261253025792,1,1
966348326869389315,0,0
1023238238901874689,1,0
1008383104648527872,0,0
901445054400798721,0,0
1003002659903758336,1,1
1008417212749832194,0,0
915991399765614592,0,0
963862849402626049,1,1
979119944762888194,0,0
1023293989615820800,1,1
976145461844283392,1,1
865453148755771393,1,1
987419381876457472,0,0
1023261617969082368,1,1
992086266505121792,0,0
994621886834401281,0,0
909519261554659329,0,0
874814302603141120,1,1
909563964434108419,1,1
960367136094019584,0,0
894752480306667520,0,0
956531730302816256,0,0
966370745403215872,1,0
916010165085855744,0,0
956551024084385792,0,0
956521466840858625,1,0
984126794507923461,1,1
987775423768604673,0,0
901436003092746241,0,0
960953193625739264,1,1
992128733837479936,0,0
963835338962751488,0,0
882760096962539521,0,0
987398485858234369,0,0
901465103178113025,0,0
870673962510028800,0,0
1003364540229275653,0,0
984130544207360011,1,1
973645895710453769,0,0
870673249490874368,0,0
1035611280529215488,0,0
1023294086080425985,0,0
862177334425657344,0,0
965669130627141632,0,0
870671567591583744,0,0
1002965477382123521,1,1
865315047110696960,0,1
882757701993979908,0,0
979127620360196097,1,1
1035936339085156353,0,0
1000456297937072128,0,0
966345646679707649,0,0
960395783177633792,0,0
916731845420765185,0,0
865429648049451008,0,0
979116614489649152,0,0
1008427551721775105,0,0
978330849384026116,0,0
980874023675539457,1,1
903238815581577217,0,0
1008403560269254657,0,0
979411130157289472,1,1
966385144440524800,0,0
987736982964113409,0,0
865325021153161216,0,0
1008428398950182912,0,0
975449568069521408,1,1
974715011221385217,0,0
903272458093862912,0,0
987400050346221568,0,0
975818817833259008,1,1
870673182360981505,0,0
865321720256880644,0,0
960406126364897280,0,0
901429191517900800,1,1
996103298259279872,0,0
874802336262221826,0,0
1000460982966079488,0,0
973607765309644802,0,0
984100122920407040,0,0
960387470075596800,0,0
999872337561387008,0,0
903266930026471428,0,0
1003345900746313728,0,0
1035969063065935874,0,0
979411734120292352,0,0
976180073236713474,0,0
979124399121944576,0,0
1008382458755198977,0,0
981202664196378624,0,0
874796707514634240,1,1
960375507912216576,0,0
976171856582660097,0,0
862167716861489152,0,0
975448280409755649,0,0
963845963159924741,0,0
966390324401786880,0,0
999320845326614528,0,0
978345126794874880,0,0
994638756320825344,0,0
1023271482980483072,0,1
956526671967920129,0,0
956513715779788801,0,0
987742821443661825,0,0
975449463199293440,0,0
994646859724607490,0,0
987777944557932546,0,0
984115880924676097,1,1
909539599717998593,1,1
1013136081578020864,0,0
960396529776422913,0,0
975444459398643712,0,0
903260680517767169,0,0
973617793898708992,0,0
975784097376284672,1,1
966398780135403521,0,0
975410582017916928,1,1
1035600597645512704,1,1
968345667016982530,0,0
1023252205934133248,0,0
960405073577865218,0,0
1003309821347684352,0,0
870674008651550722,0,0
1003000902490288128,0,0
874795998664642560,1,1
1035571564647993347,0,0
1000435708085989377,1,1
975403032287633409,0,0
916717391870033920,0,0
974690046732222465,0,0
901434732185079808,1,1
862191754417778688,0,0
1002991440111259649,0,0
996062529599221760,0,0
901426905647374336,0,0
999320270702702593,0,0
1002965716440698883,1,0
894716040193724416,0,0
965631721638170625,0,0
966349585135357953,0,0
973594523896090625,0,0
987778816960581632,1,1
973619010242793474,0,0
994631747638882304,0,0
1000450539128311809,0,0
1035921738700410880,0,0
960938299660451840,0,0
979794925725323264,0,0
1002961824134959104,0,0
1012388983739908097,0,0
1012394541222068225,1,0
978321722574241792,0,0
963862593562554368,0,0
992106659219755009,0,0
1023288105011302400,0,0
999341607093702661,0,0
915999633209544705,0,0
999319880615714816,0,0
915978401642622978,0,0
987401652540862464,0,0
996068988848394240,0,0
865470760638271488,0,0
981245999745327106,1,1
909559753365270528,0,0
1035599469373517825,0,0
999908681222316037,1,1
979440012122054658,0,0
903257085990731781,0,0
966369457772822528,0,0
974725459253526528,1,1
963811473389625345,1,1
992108504683958272,0,0
960375008802590720,0,0
987378881668755459,0,0
894764966774951937,1,1
916749142751416320,0,0
999352856233705472,0,0
973617428981796870,0,0
903247728490270721,1,0
915995375965581313,0,0
968392399947993089,1,0
987364340029427713,0,0
992097402386505729,0,0
1035610999515172865,1,1
974724259674288128,1,1
909520423355928576,1,1
984111564998545409,0,0
1035614069733171200,0,0
1035576392295960577,0,0
994643093239599104,0,0
999895175546617857,0,0
865316238301548544,1,0
1012377839478493185,1,1
996069857039810560,0,0
1023264730150891520,0,0
1000407589484625920,0,0
865324899514101762,0,0
973646734575505408,1,1
1012415466579652609,0,0
1003360664709103616,0,0
974690852017790978,0,0
960398559806967808,0,0
882761594345627648,1,1
865462346872795136,0,0
1000415097293037569,0,0
966356732233400320,0,0
973644654204788737,0,0
916005593302863878,1,1
909567487640969216,1,1
992075780736856067,0,0
987732335692001280,0,0
915999796791435265,0,0
1008384530745610240,0,0
1050781461517922304,1,1
965674679699722240,0,0
1000442800675139584,1,1
1035926377625776128,0,0
987761867757162496,0,0
976172313749196801,0,0
975766741321207813,0,0
1012373196400709632,1,1
1002992010540797952,0,0
965659169146753024,1,1
1000455761070260227,1,1
968335793587703808,0,0
992075373893554176,1,1
916697875756802049,0,0
882785560577880068,0,0
992121544771072002,0,0
915981081798676482,0,0
963830666524639233,0,0
915977004947718144,0,0
979439668205948928,0,0
992113168766963713,0,0
968376184752037888,0,0
870674390358380544,0,0
901433553585455105,1,1
999341745539297282,0,0
862210150635102208,0,0
980880407427211264,0,0
979774843393662976,0,0
870672486140174337,0,0
1035575335335723009,1,1
909566208403558400,1,0
901458199341039616,0,0
1035948213159768064,1,1
974703569168248832,0,0
980837289982033920,0,0
1012379538163228674,0,0
870673580819968001,0,0
1035587645626363906,0,0
975423169107435521,0,0
987380450355236865,0,0
1008436405880619008,0,0
964921466570575872,0,0
894713943041560576,1,1
901459432458125317,1,1
1035941238032293889,0,0
1003333561129295872,0,0
980881678305452032,1,1
956529398282407936,1,1
984142015628828674,1,1
882771039901683712,0,0
963809506261131266,0,0
909529797663043584,0,0
999372946962616321,0,0
1050792932934991872,1,1
966361266276225029,0,0
999374561752727552,0,0
987393410746257416,0,0
966373111003303936,0,0
987366747559874560,0,0
1035606629042057218,1,1
865443501844029441,0,0
901470312499466240,0,0
979100294452826113,1,1
1050820946725142528,0,0
865425738974904324,0,0
1035615743272833024,0,0
974691355367825408,0,0
862172141847838720,0,0
1035920312641048582,0,0
862183063853318144,0,0
915974022785007616,0,0
979763401328128000,0,0
901453233293598725,0,0
975458837468721157,0,0
865452737730719744,0,0
996088274224648192,0,0
966356962907533312,0,0
979411398571667456,0,0
999887227357315072,0,0
999869393176690688,0,0
999344257918996480,0,0
903273368270622721,0,0
909524638664884225,0,0
909519265732059138,1,1
975427363436683264,1,1
984143571749167105,0,0
978307608774828033,1,1
979787044644904960,1,1
979124277487181824,0,0
964939636312219648,0,0
1023241187501723648,0,0
994627914061754369,1,0
870673501136572416,0,0
999376155584102400,0,1
999370421962145793,1,1
1035595631585308672,0,0
909559795321057280,1,1
979408559028031488,0,0
981216710886817794,0,0
979756166170468353,0,0
963803525162692610,1,1
980881963522371587,0,0
1035566615377530880,0,0
916730968840507392,0,0
981224600389341184,1,1
973604296624402432,0,0
994625561069793280,0,0
960926446544916481,1,1
999349840512405506,0,0
975447395436654592,0,0
992128331188441088,0,0
901419955660496898,0,0
916727453992677376,0,0
976164009018904577,1,0
1002997895149293569,1,0
978337333782048768,0,0
909554321745784833,1,1
979128803132870656,0,0
966349547378237441,0,0
870485290162331648,0,0
968351660656521216,0,0
1050837388371664896,1,1
975401794955333633,0,0
1013097221359796230,0,0
882777591400341504,1,1
1013142700193873921,0,0
992077978535215104,0,0
960361503156264961,0,0
865318461265682433,1,1
865356319058001921,0,0
975409051080282113,0,0
975805974840672256,0,0
865425898371035136,0,0
987754896828100610,0,0
968356949686456326,0,0
999369155311583232,1,1
975796994856775680,0,0
976182044559577088,1,1
865325247637094401,0,0
916731040110084101,0,0
980845179467792385,0,0
975776753145843712,0,0
862181155444998144,0,0
862167104497344512,1,1
963818570122743809,0,0
882757244814798852,0,0
916027009410699265,0,0
979775908742656000,0,0
1008431628568457216,1,1
964936058562666496,0,0
968359671764570112,0,0
987406786364768256,0,0
965627867039223808,0,0
870672603568058372,0,0
960373607905005569,0,0
979420437301080064,0,0
1050817322829717504,1,1
1012366967867523074,1,1
963860886485131265,0,0
1003350598379606016,1,1
999906961540829185,0,0
1012379542390837248,0,0
894758301996429312,0,0
981214257244188679,1,1
999869552539336704,0,0
981223870576447490,1,1
973594272233639936,0,0
865351491393114112,0,0
1023285059921620992,0,0
865321581811089409,0,0
992087776467214337,0,0
1035925891094851585,0,0
1035564396586528768,0,0
968342743549345793,0,0
882772906375360512,1,1
870671798278344704,0,0
870672096061423616,0,0
979772523947569159,1,0
901438574205296640,0,0
987364491036905474,0,0
987414793303846912,0,0
987387534538870784,1,1
1000433539614216192,0,0
975411538302586881,0,0
999370124179238913,0,0
976154525726838785,0,0
1000426266728845313,1,1
979405019051999232,0,0
964913807754760193,0,0
974679032481665025,0,0
874786494384394240,0,0
979402892523327490,0,0
975769652184875010,0,0
968360770693189632,0,0
915976799422636032,0,0
979100537718222850,0,0
956529721218650113,0,0
963861423347699713,1,1
976132073592377344,0,0
1008393657521786881,1,0
965660809102798855,1,1
979756640131051525,0,0
1008385516411195392,0,0
976165216999432193,0,0
999898107348271109,0,0
980874011088388097,0,0
956503167088279552,1,1
981238278023237632,0,0
976180442306138112,1,1
987360384779612161,0,0
882784751081467904,0,0
1003313759815790597,1,1
976176747132567552,0,0
960366699881967616,1,1
894763582646239232,0,0
1023264423958507520,0,0
996085589891059715,0,0
964936947746705411,0,0
903235615365451777,0,0
960929206392774656,0,0
999336410351054849,0,0
1002980597856423936,0,0
865353630492237825,0,0
981209559623544832,1,1
1035969612507164672,0,0
894756750112563200,0,1
965657940203098113,0,0
960368566343274496,0,0
1003352401942908933,1,1
956552798296043521,0,0
870673014588751872,1,1
865421381097332737,0,0
974701727881478144,0,0
975820403280052226,0,0
975818234803904512,0,0
979107659654758400,0,0
963820331734589441,0,0
1035598202689515521,0,0
1050807050987610112,0,0
996114970973683712,1,1
999864389346971648,1,1
882778753239306241,0,0
1002982674015969285,0,0
979391861499494401,0,0
999894705788731394,0,0
901474116720611328,0,0
862208053512478720,0,0
1012384688768471041,0,0
909532511352614917,1,1
996091541625147394,0,0
1035605391726534658,0,0
973594859411001351,0,0
996068481324863488,0,0
979131386845114368,0,0
975781568210964480,0,1
894744901207732228,0,0
1012417857332932610,1,0
901445817743147012,1,1
1050829926730002438,1,1
1023292571928473601,0,0
968385424786935808,0,0
987419780348022792,0,0
963855937206476801,0,0
916746647140392960,0,0
974723722807513088,0,0
916707161945903104,0,0
874803871381684224,0,0
1012413109410127873,1,1
1035924465027358723,0,0
915980549121961985,0,0
1035615906838323200,0,0
916013667346452480,0,0
979129960790183938,1,1
980896886843469824,1,0
903276212021231621,1,1
1003343006689255424,0,0
965639984416993281,1,1
974729926166401024,0,0
979438728644046848,1,1
994660516395024384,0,0
1008413983139721216,1,1
976143754737397760,0,0
874814491359358977,0,0
870672322541133824,0,0
903236873635602432,0,0
979098729981595648,0,0
979129843349680128,0,0
994646163474149376,0,0
964915116411179008,0,0
992123759397031937,1,1
915980268095369216,0,1
974689857971736576,0,0
870671823414931457,0,0
903251251730804736,1,1
968377971529736194,0,0
901444764972789760,1,1
999908383430926338,0,0
1000441370396393472,0,0
865352816809979904,0,0
975438738372247552,1,1
996068867184254977,1,0
992093908527034368,0,0
862198926706851840,0,0
903262203054366721,1,1
909530137363992577,0,0
1035924871853875201,0,0
987759196014809088,0,0
994646272547045377,1,1
903237418886844416,0,0
1012379374623035399,0,0
894717839558529025,0,0
979107449969012736,0,0
1000418645678358528,1,0
916007963105533952,0,0
960381686121926656,1,1
1023296044799541249,0,0
992075751380828160,0,0
865327105739030528,0,0
1035939707128033280,1,1
894768817124941829,0,0
903243538368012288,0,0
1002977355663491072,0,0
1023278521026633728,0,0
870671986992742401,0,0
1050781927094054912,0,0
909545840867340288,1,1
1012393375176318976,1,1
915992800658841601,0,0
974690306791624704,0,0
865456923629371394,1,1
901435315197546496,0,0
1013137495045705728,1,1
979118577449078785,0,0
984128010876940288,0,0
992082957178429442,0,0
996116329945067521,0,0
1023240826820784128,0,0
1008435604760219648,1,0
1012386194536239105,1,1
964892249036414976,0,0
1002971479447883777,0,0
984139037677117441,0,0
1035580569848033281,0,0
999877358126542848,0,0
979800109897707521,0,0
1035607191082950656,1,1
915995497621573633,1,0
870487123064872961,0,0
994654849894580224,0,0
979427626359148544,0,0
903236642961465344,0,0
968345788622557184,0,0
862176764004622336,1,1
1035582729918840842,0,0
968384229410267136,0,0
1008414389962190849,0,1
1000451952617062400,1,1
994627071010856960,1,1
1035559711548948480,0,0
1002989267453403136,0,0
987386037180612608,1,0
981209773524901888,1,0
992096886491238401,0,0
1002983013750321155,0,0
956548041951019010,0,0
979432802109280256,1,1
996115730155307009,0,0
960948194011103232,0,0
999371759982956544,0,0
996087150167945217,1,1
916011872167563264,0,0
996104812390486016,1,1
973609354942402560,1,1
979436472146079744,0,0
975779085195579399,0,0
916751873230721025,0,0
994646754892140545,0,0
974687928617140225,0,0
963820923127324674,1,1
865348941260488704,1,1
916726061483941888,1,0
894755068217446400,1,0
1050835278649327617,0,0
994638106228854789,0,0
1050828408375013376,1,1
1013150178633584642,0,0
963812505175834624,0,0
987757677659832320,1,0
960907236636811264,1,1
1035586802562805760,0,0
874212298352676864,0,0
901416633796878336,0,0
987400645941407744,0,0
862177946781577216,1,1
1050827527558639617,1,1
865324433950384128,0,0
1003354259985960960,0,0
870672129607573504,0,0
956515502540709891,0,0
963857363261411330,0,0
987759103740071936,1,1
903270478407720963,0,0
966348238767960074,0,0
901428004538245124,1,1
870673698260373504,0,0
978321542244454400,1,1
979426594531020801,0,0
975784546158415872,0,0
882760864507547652,0,0
976178848483151874,0,0
862171038771277824,0,0
987746147526524933,0,0
999907473254268928,1,1
1008434136774856705,1,1
996056351389429760,0,0
976175769851371520,1,0
1008413295273889792,0,0
964948784055836672,0,0
909515595724533762,1,1
964924884915646464,0,0
999889966242054145,0,0
903263838807740416,0,0
979768128321269761,1,0
963836093929009152,1,1
965617549072392192,0,0
916713646360879104,1,1
981200915138076675,0,0
870673861850824706,0,0
1035964583515697153,0,0
992118940141842438,1,1
901462175532953600,1,1
1000428808447578114,0,0
975780330899681281,0,0
966395793786703872,1,1
870671726975361025,0,0
874805842683539456,0,0
1013102028015456259,0,0
966357743056637954,0,0
865423608260079617,0,0
862169847576133633,0,0
909510843565473792,0,0
964924759120150528,0,0
968359583696805888,0,0
870486133204852736,0,0
992086769825792000,0,0
870672100238995458,0,0
979145148335644673,1,1
870533566580613120,0,0
968334908602109952,0,0
1013146714130153472,0,0
1035959151896096768,1,1
1050833865181470722,0,0
964950734444908546,0,0
909526828062314496,1,0
870673039775739904,1,0
973624672527974400,1,1
966400306878689280,0,0
1050835979114819584,0,0
964905763108921347,1,1
956505868228587521,0,0
901416382134464512,0,0
966389338765512704,0,0
894762542437945344,1,1
909529533405155328,1,0
999319817688530944,0,0
1035574135777357824,0,0
901467225474945024,0,0
915973875971878913,1,1
987417301505970176,0,0
1050814697195364353,0,0
1035574605535174657,0,0
979406516427149312,0,0
975426285479579649,0,0
1008393456220299277,1,1
965629888731516928,0,0
1008416537475256320,0,0
992084290975555586,0,0
1008393712043483136,0,0
903254330349727744,0,0
1023251467757658112,0,0
999876561221255168,0,0
963811859240488961,0,0
882782901401767937,0,0
979098633508474881,0,0
916003957541019648,0,0
975461819618877441,0,0
1002940647085629440,0,0
964949748758208512,1,1
987369268324044801,1,1
963829051709382656,0,0
1000442028902109184,0,0
974700578625515521,0,0
903263008364929025,1,1
964940093470343169,1,1
968347000776351745,0,0
963846328047603712,0,0
1013149172009013248,1,1
1013091705820721152,0,0
1012417907672821760,1,0
901463526102884352,1,1
979756262652104704,1,1
903282205677547520,1,1
960959472486068224,0,0
996092393039347714,0,0
976177833457410049,0,0
894767076480397314,0,0
903279152236683266,1,1
992124669527449600,0,0
975449924589555712,0,0
992127504885473286,1,1
1023237811078656000,0,0
978320942437945345,0,0
1002961882867818497,0,0
874762314217435136,1,1
956508162525421568,0,0
1002961572464091138,0,0
916028020242214913,1,1
1003333573687070720,0,0
1000429865441603584,0,0
975446141306273792,0,0
979099514308055040,1,0
978348826187644929,0,0
916716867582156800,0,0
974678675982397440,1,1
1003349520447672320,0,0
960415404169547776,0,0
862204769347219457,0,0
1023262280677502977,0,0
964938394794188802,0,0
916727701452574721,0,0
964948763101016065,0,0
1003002668271403010,0,0
1050820871198269442,0,0
862163811960328192,0,0
984114882680274944,0,0
999870479505723393,0,0
963829970253549568,0,0
1050814588130811904,0,0
996113825949679617,0,0
1050783751603712000,0,0
903282067261333505,0,0
865321770588438529,0,0
965640605169721344,0,0
987368660170956804,0,0
979134540944994305,0,0
973626639669227520,0,0
987415653123575809,0,0
956520804136771584,0,0
968392265713573888,0,0
960390682920677376,0,0
979393459520974849,0,0
992096454452789248,1,1
960958042241200128,0,0
981244800178556928,1,0
973610139260456961,1,0
1002965745805025280,0,0
1035602942269816832,0,0
909542758062243840,0,0
882774122702540800,0,0
973641768536301568,0,0
979425382393933826,0,0
978324692154101761,0,0
1035618117232336896,1,1
956531055032504320,0,0
974682442442428416,1,0
981249321634058240,1,1
987411559487066113,0,0
1000452145580298240,0,0
1002973350094823424,0,0
984115142752432128,0,0
870671529813524480,0,0
992117342111875072,0,0
976178944935366657,0,1
1023237995657195520,1,1
1003361788782567424,1,1
1023292936832868352,0,0
